sample,tool,Lymphocytes,Neutrophils,Monocytes,Unknown
SRR23992173,GrooD,0.2787070360302143,0.2243644090469916,0.4969285549227941,0
SRR23992099,GrooD,0.2283780760674252,0.3096556231263481,0.4619663008062267,0
SRR23992166,GrooD,0.2418296884485459,0.3195544431962761,0.4386158683551779,0
SRR23992115,GrooD,0.2486908890145763,0.2937245426971408,0.4575845682882828,0
SRR23992109,GrooD,0.220742783541978,0.2985781777955205,0.4806790386625015,0
SRR23992077,GrooD,0.238016909137389,0.2799520529325949,0.4820310379300159,0
SRR23992127,GrooD,0.307109764261206,0.207734938729859,0.4851552970089348,0
SRR23992198,GrooD,0.2766509462639278,0.2385653444425098,0.4847837092935624,0
SRR23992191,GrooD,0.2699733467759811,0.258892342398152,0.4711343108258668,0
SRR23992190,GrooD,0.2528496066722361,0.2459668373674215,0.5011835559603423,0
SRR23992118,GrooD,0.2494679517710004,0.2991488947861777,0.4513831534428218,0
SRR23992123,GrooD,0.2565060489455793,0.2629710810175513,0.4805228700368693,0
SRR23992121,GrooD,0.2266249555454399,0.3177421246911012,0.4556329197634588,0
SRR23992140,GrooD,0.1883985473068977,0.4002942594456374,0.4113071932474649,0
SRR23992122,GrooD,0.2651792854078533,0.2617826720024172,0.4730380425897295,0
SRR23992124,GrooD,0.2890775072141655,0.2499840915739124,0.4609384012119221,0
SRR23992128,GrooD,0.2551233283418782,0.282625899344924,0.4622507723131978,0
SRR23992193,GrooD,0.2720444184354155,0.2691038082494265,0.458851773315158,0
SRR23992212,GrooD,0.2338164895957474,0.3392411634740856,0.4269423469301668,0
SRR23992094,GrooD,0.2475621410229455,0.2667099605214226,0.4857278984556317,0
SRR23992146,GrooD,0.2126191238046527,0.3242315299244808,0.4631493462708665,0
SRR23992131,GrooD,0.2411785775073774,0.2796042316244678,0.4792171908681546,0
SRR23992167,GrooD,0.2462381518363847,0.2745719694817103,0.4791898786819048,0
SRR23992207,GrooD,0.3070135723224654,0.1985073043367491,0.4944791233407853,0
SRR23992151,GrooD,0.2983097841276094,0.2312643258765308,0.4704258899958595,0
SRR23992096,GrooD,0.2588248697811355,0.2534971216287999,0.4876780085900645,0
SRR23992132,GrooD,0.2705068891902851,0.2488092602394323,0.4806838505702824,0
SRR23992168,GrooD,0.2323162771691043,0.3310387323751216,0.4366449904557739,0
SRR23992085,GrooD,0.2011072371627452,0.3636554424207291,0.4352373204165256,0
SRR23992086,GrooD,0.2671721272611524,0.2665718217138536,0.466256051024994,0
SRR23992203,GrooD,0.2447759869361422,0.2607748442838169,0.4944491687800408,0
SRR23992204,GrooD,0.2619231958436267,0.2444186796547605,0.493658124501613,0
SRR23992194,GrooD,0.2390718652068217,0.2829867495005737,0.4779413852926045,0
SRR23992178,GrooD,0.233061953144276,0.3203954999381621,0.4465425469175618,0
SRR23992119,GrooD,0.2905267721096483,0.2429612216457117,0.4665120062446402,0
SRR23992196,GrooD,0.2591480399268833,0.2712858414867431,0.4695661185863735,0
SRR23992206,GrooD,0.3144707115644735,0.2195004816280316,0.4660288068074948,0
SRR23992103,Scaden,0.11019095,0.55023813,0.33957094,0
SRR23992114,Scaden,0.3605836,0.23051131,0.40890512,0
SRR23992093,Scaden,0.09224802,0.5465567,0.3611953,0
SRR23992144,Scaden,0.17632109,0.35118628,0.47249267,0
SRR23992210,Scaden,0.30855176,0.36210066,0.32934767,0
SRR23992157,Scaden,0.2955342,0.3398679,0.36459792,0
SRR23992148,Scaden,0.51980245,0.058544695,0.42165297,0
SRR23992092,Scaden,0.3640742,0.31615347,0.31977236,0
SRR23992141,Scaden,0.48551863,0.19905806,0.3154233,0
SRR23992136,Scaden,0.17813966,0.48345762,0.33840272,0
SRR23992147,Scaden,0.6544077,0.036897503,0.30869487,0
SRR23992174,Scaden,0.49907327,0.08478599,0.41614076,0
SRR23992195,Scaden,0.5056648,0.10421032,0.3901249,0
SRR23992181,Scaden,0.42717862,0.008465342,0.564356,0
SRR23992083,Scaden,0.1557135,0.45287544,0.39141107,0
SRR23992186,Scaden,0.27027988,0.4039501,0.32577008,0
SRR23992133,Scaden,0.35202944,0.19776408,0.4502065,0
SRR23992112,Scaden,0.31248248,0.2997185,0.3877991,0
SRR23992139,Scaden,0.08068542,0.5170102,0.40230435,0
SRR23992087,Scaden,0.3154046,0.32716495,0.35743052,0
SRR23992165,Scaden,0.47516334,0.16977851,0.35505813,0
SRR23992143,Scaden,0.40482777,0.2619719,0.33320034,0
SRR23992078,Scaden,0.23474066,0.3676936,0.3975658,0
SRR23992117,Scaden,0.37464273,0.2531856,0.37217164,0
SRR23992172,Scaden,0.27556884,0.3561887,0.3682425,0
SRR23992079,Scaden,0.15836576,0.4858023,0.35583192,0
SRR23992201,Scaden,0.15778872,0.45185357,0.3903577,0
SRR23992197,Scaden,0.027618553,0.61258477,0.3597967,0
SRR23992108,Scaden,0.3824385,0.27940428,0.33815718,0
SRR23992113,Scaden,0.3211076,0.28914475,0.38974768,0
SRR23992135,Scaden,0.1911942,0.39253435,0.41627142,0
SRR23992138,Scaden,0.5232339,0.10983193,0.36693418,0
SRR23992150,Scaden,0.43946928,0.24188974,0.31864104,0
SRR23992182,Scaden,0.015022728,0.56265277,0.4223245,0
SRR23992137,Scaden,0.43453988,0.18879363,0.37666652,0
SRR23992120,Scaden,0.22966652,0.44520414,0.32512933,0
SRR23992176,Scaden,0.39960945,0.29889104,0.30149955,0
SRR23992160,Scaden,0.27082533,0.28988,0.4392947,0
SRR23992125,Scaden,0.29218826,0.29703325,0.41077852,0
SRR23992142,Scaden,0.5095558,0.15786058,0.33258367,0
SRR23992134,Scaden,0.17063275,0.39286837,0.43649894,0
SRR23992154,Scaden,0.42681408,0.17551772,0.39766824,0
SRR23992091,Scaden,0.14829552,0.5482087,0.30349582,0
SRR23992158,Scaden,0.26319844,0.3749414,0.36186016,0
SRR23992116,Scaden,0.23540974,0.3458166,0.41877365,0
SRR23992130,Scaden,0.22595745,0.40561515,0.3684274,0
SRR23992098,Scaden,0.2526549,0.36462995,0.38271523,0
SRR23992152,Scaden,0.18336323,0.4401265,0.37651026,0
SRR23992095,Scaden,0.29667398,0.31204307,0.39128298,0
SRR23992076,Scaden,0.30509472,0.36595893,0.32894635,0
SRR23992153,Scaden,0.022728078,0.48870558,0.48856634,0
SRR23992101,Scaden,0.1992307,0.43858057,0.36218876,0
SRR23992104,Scaden,0.40875694,0.25100386,0.34023923,0
SRR23992171,Scaden,0.3621089,0.23313433,0.40475678,0
SRR23992106,Scaden,0.3324898,0.27877006,0.38874018,0
SRR23992211,Scaden,0.40017617,0.28835887,0.31146502,0
SRR23992188,Scaden,0.3826145,0.17961395,0.43777156,0
SRR23992129,Scaden,0.4377063,0.16574554,0.3965482,0
SRR23992159,Scaden,0.5508844,0.03456866,0.41454697,0
SRR23992185,Scaden,0.26863706,0.42005914,0.31130382,0
SRR23992170,Scaden,0.41528517,0.20897518,0.3757397,0
SRR23992089,Scaden,0.2713544,0.27986062,0.448785,0
SRR23992145,Scaden,0.492459,0.1707482,0.33679283,0
SRR23992161,Scaden,0.30050853,0.33616337,0.36332807,0
SRR23992184,Scaden,0.3790619,0.28182587,0.33911228,0
SRR23992126,Scaden,0.47181582,0.19715574,0.33102852,0
SRR23992199,Scaden,0.5228497,0.1413493,0.33580106,0
SRR23992209,Scaden,0.5242374,0.057976052,0.41778657,0
SRR23992110,Scaden,0.26586848,0.2920042,0.44212735,0
SRR23992088,Scaden,0.264415,0.38182485,0.35376018,0
SRR23992082,Scaden,0.08161181,0.52326393,0.39512432,0
SRR23992105,Scaden,0.28852695,0.23176801,0.47970504,0
SRR23992081,Scaden,0.40219188,0.21745412,0.38035402,0
SRR23992111,Scaden,0.039620005,0.52893114,0.43144888,0
SRR23992200,Scaden,0.42708713,0.19479099,0.37812194,0
SRR23992177,Scaden,0.3317706,0.29459298,0.37363645,0
SRR23992192,Scaden,0.24368541,0.3655104,0.39080423,0
SRR23992187,Scaden,0.090551555,0.52653134,0.38291714,0
SRR23992156,Scaden,0.23093244,0.34418306,0.42488456,0
SRR23992075,Scaden,0.2298228,0.40580997,0.36436725,0
SRR23992208,Scaden,0.24768536,0.27207646,0.4802382,0
SRR23992100,Scaden,0.45968455,0.16256121,0.37775427,0
SRR23992097,Scaden,0.285453,0.32815883,0.38638818,0
SRR23992169,Scaden,0.40779984,0.20441715,0.38778305,0
SRR23992164,Scaden,0.41268596,0.25510082,0.33221325,0
SRR23992084,Scaden,0.34761506,0.24851231,0.4038727,0
SRR23992155,Scaden,0.23759805,0.42753205,0.33486992,0
SRR23992202,Scaden,0.35134578,0.23443377,0.41422045,0
SRR23992080,Scaden,0.59937596,0.027907645,0.3727164,0
SRR23992179,Scaden,0.49512658,0.16556472,0.3393088,0
SRR23992163,Scaden,0.38399884,0.32095787,0.29504332,0
SRR23992149,Scaden,0.5240493,0.12709624,0.34885442,0
SRR23992162,Scaden,0.23900327,0.4637109,0.29728585,0
SRR23992205,Scaden,0.1945523,0.36657342,0.43887433,0
SRR23992107,Scaden,0.40985423,0.20392685,0.38621897,0
SRR23992189,Scaden,0.3994175,0.23972766,0.36085486,0
SRR23992102,Scaden,0.45423675,0.1557672,0.3899961,0
SRR23992180,Scaden,0.39435846,0.27773184,0.3279098,0
SRR23992183,Scaden,0.1985325,0.3777824,0.42368516,0
SRR23992175,Scaden,0.29211232,0.3208357,0.387052,0
SRR23992173,Scaden,0.41730595,0.16234383,0.42035025,0
SRR23992099,Scaden,0.25307277,0.30873257,0.43819472,0
SRR23992166,Scaden,0.26142967,0.41640028,0.32217008,0
SRR23992115,Scaden,0.053343236,0.49994254,0.44671416,0
SRR23992109,Scaden,0.26346993,0.378376,0.35815403,0
SRR23992077,Scaden,0.3326349,0.24335986,0.42400527,0
SRR23992127,Scaden,0.5783443,0.038164802,0.3834909,0
SRR23992198,Scaden,0.38697192,0.22785434,0.3851738,0
SRR23992191,Scaden,0.32990548,0.26474577,0.40534878,0
SRR23992190,Scaden,0.3547592,0.24768797,0.39755285,0
SRR23992118,Scaden,0.30238527,0.38652998,0.31108475,0
SRR23992123,Scaden,0.41482958,0.13391925,0.45125124,0
SRR23992121,Scaden,0.14114177,0.48007685,0.37878138,0
SRR23992140,Scaden,0.032316126,0.64074564,0.32693827,0
SRR23992122,Scaden,0.39868206,0.2148827,0.38643527,0
SRR23992124,Scaden,0.34295878,0.32782245,0.3292188,0
SRR23992128,Scaden,0.23134184,0.31909418,0.44956404,0
SRR23992193,Scaden,0.24109495,0.34381193,0.41509315,0
SRR23992212,Scaden,0.2543787,0.4174529,0.32816842,0
SRR23992094,Scaden,0.44007915,0.18975583,0.37016508,0
SRR23992146,Scaden,0.2234106,0.38836214,0.38822728,0
SRR23992131,Scaden,0.43436754,0.2267687,0.3388638,0
SRR23992167,Scaden,0.27969143,0.30511722,0.41519138,0
SRR23992207,Scaden,0.42425084,0.095566675,0.4801825,0
SRR23992151,Scaden,0.44322038,0.15253149,0.40424818,0
SRR23992096,Scaden,0.46963903,0.1638504,0.3665106,0
SRR23992132,Scaden,0.5013083,0.18369988,0.31499183,0
SRR23992168,Scaden,0.29332122,0.34754714,0.35913166,0
SRR23992085,Scaden,0.25877655,0.4299392,0.31128424,0
SRR23992086,Scaden,0.42056164,0.2776162,0.30182216,0
SRR23992203,Scaden,0.3959599,0.24940787,0.35463223,0
SRR23992204,Scaden,0.47778052,0.13693719,0.38528234,0
SRR23992194,Scaden,0.13246125,0.41298914,0.4545496,0
SRR23992178,Scaden,0.24839792,0.35603416,0.3955679,0
SRR23992119,Scaden,0.2999991,0.28825718,0.41174373,0
SRR23992196,Scaden,0.3139492,0.3215931,0.3644578,0
SRR23992206,Scaden,0.52846384,0.11862104,0.35291514,0
