sample,tool,B cells,Monocytes,CD8 T cells,NK cells,Tregs,CD4 T cells,DC,Unknown
Batch1_sample_16,GrooD_Condition,0.2456817172993772,0.182584036067051,0.0675556937550668,0.1371299341051496,0.0087400234212416,0.0799691982803969,0.2783393970717165,0
Batch1_sample_17,GrooD_Condition,0.1770513458133498,0.1470675093611413,0.4424311540778678,0.0192942512759902,0.0582714401064422,0.1418496322301642,0.0140346671350442,0
Batch1_sample_18,GrooD_Condition,0.0214499105985489,0.0878024182824488,0.2602684989512627,0.0144560643520094,0.148708044833843,0.336483076752994,0.1308319862288928,0
Batch1_sample_19,GrooD_Condition,0.0519019656654273,0.184038904034095,0.1949395485677375,0.0089723574687873,0.0182426263370903,0.1713153037020077,0.3705892942248546,0
Batch1_sample_20,GrooD_Condition,0.3095036866459531,0.0625531360559241,0.19471974605211,0.005430811312888,0.3615775382605434,0.0434656851831461,0.022749396489435,0
Batch1_sample_21,GrooD_Condition,0.0442864977471824,0.0076371045962147,0.4677275036192347,0.0283863779519299,0.1833763934805065,0.0806765638504844,0.1879095587544474,0
Batch1_sample_22,GrooD_Condition,0.1056428775776992,0.0931130041997653,0.3529596222905526,0.1337278178597016,0.1149278137258524,0.0439773960243113,0.1036782782547414,0
Batch1_sample_23,GrooD_Condition,0.0596708704568013,0.4630099804812578,0.0372825534612545,0.2187736948006743,0.0949824051093351,0.0933713213258815,0.0329091743647952,0
Batch1_sample_24,GrooD_Condition,0.0808377106373341,0.1240083089350639,0.0075575256951651,0.3685900429904783,0.1195686009667479,0.0923966711886242,0.1621615758947484,0
Batch1_sample_25,GrooD_Condition,0.0486240500960061,0.108470044269167,0.0146412486514339,0.1571735772606291,0.3900464678488208,0.0631203186146507,0.2179242932592921,0
Batch2_sample_1,GrooD_Individual,0.3011497238527383,0.0830484136299011,0.0149390181218001,0.3741823203395241,0.0241721323480387,0.0065291157504602,0.1959792759575373,0
Batch2_sample_2,GrooD_Individual,0.0021533041255306,0.0243714330634757,0.0281783760942996,0.6409058463355145,0.0296403973606461,0.0428090860716781,0.1855999715529227,0
Batch2_sample_3,GrooD_Individual,0.0667294588851827,0.1156763807767658,0.021850672611921,0.1041793199087066,0.014777796723218,0.494449347276065,0.081099249217406,0
Batch2_sample_4,GrooD_Individual,0.3135488265292876,0.163294771516668,0.0106931461595058,0.0031804168918083,0.012935209600432,0.3935666414881624,0.033845395200077,0
Batch2_sample_5,GrooD_Individual,0.1052005260901301,0.0045251873913058,0.0080422010583306,0.4682590892705481,0.0223579757203945,0.1002409215128064,0.291374098956484,0
Batch2_sample_6,GrooD_Individual,0.0650151182128161,0.2912056727461122,0.0082348868801274,0.0459740295087615,0.0164429348796713,0.3190065284776275,0.2263306733428513,0
Batch2_sample_7,GrooD_Individual,0.3771338314024943,0.12165019682981,0.0223958805086211,0.3079142798482499,0.0175615292022852,0.0781418922481275,0.0752023899604117,0
Batch2_sample_8,GrooD_Individual,0.2366444562766393,0.1649306833645059,0.0287996105834445,0.1476677126733366,0.0215461201078895,0.0350269365173142,0.3548478758388523,0
Batch2_sample_9,GrooD_Individual,0.1037664991406397,0.0495630125068325,0.0193133158885437,0.4315862979715913,0.0243272981454019,0.3059928589293224,0.0064817401206363,0
Batch2_sample_10,GrooD_Individual,0.3264097905782407,0.1669469289277498,0.0101411417139985,0.2496909052645428,0.0193306191488447,0.1540538942829785,0.0664458598484176,0
Batch2_sample_11,GrooD_Individual,0.2304249736926576,0.0348805976110652,0.0148742564920998,0.0745317134494862,0.0121151902406892,0.4852308591510894,0.003826060925115,0
Batch2_sample_12,GrooD_Individual,0.0457269544420461,0.1844413132561319,0.0143575076529624,0.2279538629548299,0.0287559995117868,0.0779162435493169,0.3937282971385623,0
Batch2_sample_13,GrooD_Individual,0.4435751772498802,0.1980890458618537,0.0100940555219131,0.0286236878774849,0.0128375690482177,0.0173858307185349,0.2562711780205436,0
Batch2_sample_14,GrooD_Individual,0.4116605695670411,0.0378636656292219,0.0095826493130711,0.0067335118413874,0.0117455755746499,0.4361256584605464,0.0605628754571924,0
Batch2_sample_15,GrooD_Individual,0.0107215765198052,0.2517238558370567,0.00616515978292,0.0823424683248514,0.0200573222775164,0.478982425452283,0.1493664459413515,0
Batch2_sample_16,GrooD_Individual,0.4265404045665451,0.0621087887191988,0.070574920824,0.2202832170421723,0.1156594207824367,0.0383305620920709,0.0665026859735757,0
Batch2_sample_17,GrooD_Individual,0.3550082334553198,0.1019045703177017,0.0221261517900471,0.0183567580233563,0.0246067219381123,0.2088170224812128,0.1757963240162789,0
Batch2_sample_18,GrooD_Individual,0.4555953472953111,0.1067679107335868,0.0122822690186134,0.0053205235324562,0.0284948684144241,0.1072614696410894,0.2842776113645183,0
Batch2_sample_19,GrooD_Individual,0.2249974176160197,0.0769116431092084,0.0190834768781606,0.0253923894872661,0.4016943753160253,0.2444660674217801,0.0074546301715395,0
Batch2_sample_20,GrooD_Individual,0.1751724764681156,0.2008101157972825,0.1231576283964107,0.1739574680024508,0.0240296867226896,0.1748999842242251,0.1115171681367209,0
Batch2_sample_21,GrooD_Individual,0.1404204212625075,0.1214326897107286,0.1742180911504495,0.0264864777071829,0.0144070941347028,0.129215907854307,0.3790503262182044,0
Batch2_sample_22,GrooD_Individual,0.067952185185961,0.0300488318809399,0.0628800130691587,0.1917112436876076,0.088880866853502,0.2574930511096664,0.3010338082131639,0
Batch2_sample_23,GrooD_Individual,0.3070289696650741,0.3890397370533083,0.0162385790940792,0.0090547112370024,0.0590737825251418,0.1281061649638376,0.0914580554615562,0
Batch2_sample_24,GrooD_Individual,0.1389239795902556,0.0857426205878593,0.0118126540921132,0.0701440856392577,0.1832066556396688,0.2866339580038734,0.2235360464469717,0
Batch2_sample_25,GrooD_Individual,0.0712822992621299,0.0159828388555202,0.5627949039854078,0.1098935869921521,0.025696038528836,0.084010363851917,0.0727165900056482,0
Batch1_sample_1,GrooD_Individual,0.1409340221210778,0.1660299132498243,0.0098992998927253,0.0724703281654583,0.0196681992918515,0.1603136884432742,0.427556761798818,0
Batch1_sample_2,GrooD_Individual,0.3811707373957935,0.0719324839088748,0.0202196683204173,0.0472403835599175,0.0231262572484817,0.026686040083655,0.4296244294828598,0
Batch1_sample_3,GrooD_Individual,0.0570380240280363,0.0071676288882299,0.0208945872330785,0.0453013702878792,0.0107615313638414,0.096174533517411,0.681392761390987,0
Batch1_sample_4,GrooD_Individual,0.5985053789497968,0.0962698360071164,0.0164110150029811,0.0763327358150734,0.0292436976385773,0.1416867213459006,0.0041606779261737,0
Batch1_sample_5,GrooD_Individual,0.0508104144413672,0.0327039827292577,0.0074987160972883,0.4543102098555026,0.0124832857226438,0.0512755330926385,0.3907090308308764,0
Batch1_sample_6,GrooD_Individual,0.5260284895825609,0.1816501346818807,0.0081245305385971,0.0107634212010214,0.0109271008142154,0.1189463084483089,0.1435600147334158,0
Batch1_sample_7,GrooD_Individual,0.0751068795929576,0.3402968526570973,0.0203115697267843,0.0446665139728234,0.0293250531134866,0.2440883615661805,0.2460889854867752,0
Batch1_sample_8,GrooD_Individual,0.2133042872249261,0.1777992789130341,0.0167599210648392,0.4982785531365083,0.0124199193947262,0.0501305085304995,0.0208978337445524,0
Batch1_sample_9,GrooD_Individual,0.3876851100433017,0.0609990365960678,0.0151254024802159,0.3157313814018507,0.014525018811642,0.0638907930680852,0.117962454875999,0
Batch1_sample_10,GrooD_Individual,0.2479101482118944,0.1979978518970194,0.0050200427859849,0.484886425074341,0.0239308651167313,0.0031263819580366,0.0371282849559923,0
Batch1_sample_11,GrooD_Individual,0.1733664493037287,0.4734178285994429,0.0068831330049546,0.0975460823483876,0.02502387614595,0.1426259207293335,0.0523644942033437,0
Batch1_sample_12,GrooD_Individual,0.2289273520863058,0.3789615046035768,0.0190985465097576,0.1707373472690616,0.0309474227236154,0.0700534549841684,0.1012743718235139,0
Batch1_sample_13,GrooD_Individual,0.1683238759142518,0.1056279326078019,0.0083575868475988,0.0764006724688019,0.0194663823805755,0.1999901421022482,0.4218334076787218,0
Batch1_sample_14,GrooD_Individual,0.0127667671062566,0.4308753935591242,0.016059303076369,0.2283376561434529,0.0218033507264614,0.1430451527351947,0.1471123766531409,0
Batch1_sample_15,GrooD_Individual,0.0793776023901913,0.2347170353013346,0.0054407837477911,0.2593636210697658,0.026298497900589,0.1803622823838669,0.2144401772064611,0
Batch1_sample_16,GrooD_Individual,0.2530815735387649,0.1706703025992458,0.0769456453925972,0.1541615908448593,0.0081340631958011,0.0630525356951379,0.2739542887335937,0
Batch1_sample_17,GrooD_Individual,0.1965935691265853,0.1410649871590076,0.4596276256782217,0.0152093343620649,0.043726537836617,0.1303527632753266,0.0134251825621766,0
Batch1_sample_18,GrooD_Individual,0.0113389255919963,0.0725417718477956,0.2428824809573724,0.0149264643238532,0.1148832015289341,0.4348648457434854,0.1085623100065624,0
Batch1_sample_19,GrooD_Individual,0.0577951590202924,0.1883430252762271,0.2065299185037613,0.0186263107269566,0.0228674947970826,0.1407795414678106,0.3376513371277876,0
Batch1_sample_20,GrooD_Individual,0.3159195281744191,0.0521247987448265,0.2041395741445173,0.0037579434876164,0.3600688776268766,0.0451198912819009,0.0188693865398428,0
Batch1_sample_21,GrooD_Individual,0.0499599105817743,0.0096001409165865,0.4129444000223394,0.0286426727502491,0.238068715183119,0.0553881928225988,0.2053959677233326,0
Batch1_sample_22,GrooD_Individual,0.091153280961027,0.0941268185817776,0.3208852171383004,0.1388464743426309,0.1213531826630732,0.0521495760837581,0.1116551215322076,0
Batch1_sample_23,GrooD_Individual,0.0526488552345034,0.4536340948049012,0.0395845682666203,0.1975371183180724,0.1017459892930078,0.1199450940322004,0.0349042800506943,0
Batch1_sample_24,GrooD_Individual,0.0801591284728369,0.1253358470272522,0.0095093028153592,0.3999859492573271,0.0988934129432842,0.0924281715484855,0.1711734809457193,0
Batch1_sample_25,GrooD_Individual,0.0437086391684362,0.100818514807081,0.0126116732229929,0.1374248056725228,0.3787553588470442,0.1004495861213774,0.2262314221605453,0
Batch2_sample_1,GrooD,0.3060834362868749,0.0808759077150215,0.0180387980774227,0.3441984244717704,0.0317670034323523,0.0143997369691867,0.2046366930473712,0
Batch2_sample_2,GrooD,0.0019282579391618,0.0319902947010306,0.0371006308564478,0.6224837269169434,0.0620608424437834,0.0607478244640628,0.1836884226785701,0
Batch2_sample_3,GrooD,0.0608067654164575,0.1071138701432642,0.0214336893004584,0.0981377962182936,0.014419893646331,0.5853225001130665,0.0699075575470429,0
Batch2_sample_4,GrooD,0.2899463970192772,0.1599764971614581,0.0128179355060985,0.0008986736746697,0.017510547123814,0.3999662208727214,0.0322866871843479,0
Batch2_sample_5,GrooD,0.090160052435095,0.0064180313532653,0.0061235840931921,0.4374137589899809,0.0240525538299736,0.1148876204071275,0.2769165974450056,0
Batch2_sample_6,GrooD,0.0653009201518854,0.3162722258469054,0.0045196084425778,0.0391508112869559,0.0161047785483546,0.3222164036608804,0.2296492065362605,0
Batch2_sample_7,GrooD,0.3485042645045275,0.1395469962031831,0.0278493049186668,0.2657100257027148,0.0155093938188956,0.1200926072660828,0.0725178209847701,0
Batch2_sample_8,GrooD,0.2174644886479235,0.1849433738417895,0.0308317845828116,0.1431295890982253,0.0323276379947938,0.0288004069208872,0.3428967237833608,0
Batch2_sample_9,GrooD,0.100765825350421,0.0434961865590479,0.0161838281426086,0.3585844993402005,0.0237400003650063,0.4465649684147089,0.0106646918280066,0
Batch2_sample_10,GrooD,0.3262229212050925,0.1953341107388151,0.0088525568049496,0.2325278530999399,0.0203386455531065,0.1474295367709299,0.0669854679857355,0
Batch2_sample_11,GrooD,0.1789669136818037,0.0354817335432175,0.015068056047997,0.0614574589861441,0.0142800458060037,0.5945910452663994,0.0035827402497255,0
Batch2_sample_12,GrooD,0.0469080799343986,0.1989822471437237,0.0133409842662211,0.2514683005593809,0.0314506434478465,0.0724331069393653,0.3725195971861325,0
Batch2_sample_13,GrooD,0.4680618554910348,0.2245706509996495,0.0050408157635295,0.0209149523326884,0.0145261352044307,0.0202623617814939,0.2454019461643398,0
Batch2_sample_14,GrooD,0.3786967945262613,0.041796818085499,0.01225882961544,0.015182630906024,0.0109586982462036,0.4886152686151168,0.0524909600054552,0
Batch2_sample_15,GrooD,0.0121190190756285,0.2976324854540637,0.0065796173695181,0.0828972115829937,0.0184371165923959,0.3946403790359982,0.1511698114543365,0
Batch2_sample_16,GrooD,0.4167417802708721,0.0750081290278896,0.0741248030378852,0.2019069087263509,0.105985674431095,0.0519589677001381,0.0707874910011844,0
Batch2_sample_17,GrooD,0.3335035592065677,0.1073988998417801,0.0196224748072338,0.0142577330493402,0.023392878217529,0.2407254331155393,0.1617839076597984,0
Batch2_sample_18,GrooD,0.4566745396218543,0.1153583201147582,0.0081862249614255,0.0087298264326073,0.0333899048258931,0.1150700014557808,0.2622970393005707,0
Batch2_sample_19,GrooD,0.2047038383460408,0.0733042932211985,0.0162338745134813,0.0348762956196834,0.3180158620319295,0.3454680586286612,0.0073977776390051,0
Batch2_sample_20,GrooD,0.1984636791834188,0.1934970656182787,0.1003292787174037,0.158160361849012,0.0327751326040031,0.1876418779060589,0.0916166328867292,0
Batch2_sample_21,GrooD,0.1498371308341572,0.1148871506302979,0.1501009856752543,0.0286542397759187,0.0121507943574179,0.1380308576801666,0.348403575644394,0
Batch2_sample_22,GrooD,0.0672007348938607,0.0309715227822577,0.0785312151687044,0.1711096114370728,0.0974155816719371,0.2715959016434138,0.2814100857186007,0
Batch2_sample_23,GrooD,0.2708605287677464,0.4031039428060842,0.0151296555307537,0.0055394337152448,0.0833209764153727,0.1406483844025888,0.081397078362209,0
Batch2_sample_24,GrooD,0.1358905543634435,0.0869945424806804,0.0120445765377919,0.0643065158847782,0.149696379252875,0.2685980754275752,0.2186112189366947,0
Batch2_sample_25,GrooD,0.0722296640752951,0.023088274944875,0.5351106362636081,0.0897287952682756,0.0336552199036353,0.1268727197194848,0.0770159968677159,0
Batch1_sample_1,GrooD,0.1166726471434191,0.1675319232865616,0.004859770862517,0.0728093343306649,0.0187480101872715,0.1599300431590812,0.4501164802018939,0
Batch1_sample_2,GrooD,0.3563058767152782,0.0652321321034177,0.0177790669778316,0.0659108361773455,0.0215882634861012,0.0310860684033726,0.4420977561366528,0
Batch1_sample_3,GrooD,0.0572078727538487,0.0119951682694908,0.0184138345719944,0.0503185832400284,0.0248936936834608,0.1146384389983651,0.6521713464147089,0
Batch1_sample_4,GrooD,0.6437526841502323,0.0818406058501453,0.0158746877502883,0.088145777097246,0.0309142479976318,0.1346080841410073,0.0048639130134486,0
Batch1_sample_5,GrooD,0.0407274729846204,0.0241170018611289,0.0044667319267567,0.4443818789225829,0.0139374554748257,0.0697080786715549,0.4026613801585301,0
Batch1_sample_6,GrooD,0.5240252494360165,0.1840390977521182,0.0055353978068571,0.0114116283118485,0.0118041222417182,0.1165447893048265,0.1435614332272516,0
Batch1_sample_7,GrooD,0.0676293444128953,0.2754698416360129,0.0197435036255278,0.064679663825942,0.0297118612750493,0.2637438397401332,0.2398329753922668,0
Batch1_sample_8,GrooD,0.2481117653914041,0.1510780069157714,0.0152830094035978,0.5019860724184704,0.0134924046473921,0.0487226107451876,0.0213261304781764,0
Batch1_sample_9,GrooD,0.3978525372142362,0.0545465117458431,0.0100357588448133,0.3641445662107395,0.0130971275359357,0.0549298404072849,0.1053936580411471,0
Batch1_sample_10,GrooD,0.2624816315411412,0.1875558898481572,0.0053770996015459,0.4719334563135148,0.0254833839373226,0.0107988989123157,0.0363696398460022,0
Batch1_sample_11,GrooD,0.1730277769025568,0.4577867948252848,0.006187934594828,0.1244518684960032,0.032139381068752,0.1512240781250745,0.0551821659875004,0
Batch1_sample_12,GrooD,0.2284103337842608,0.3623575285520607,0.0213848521913623,0.1830900106631353,0.0368312872785987,0.0690028150007339,0.098923172529848,0
Batch1_sample_13,GrooD,0.1643736845620047,0.1001340208333509,0.0072479141835517,0.0689179005808972,0.0251123250289431,0.1893509836572319,0.4448631711540203,0
Batch1_sample_14,GrooD,0.0114978475816982,0.3699873357887223,0.0167252469340666,0.2704243845306652,0.0277396570532959,0.1709048361343681,0.1327206919771834,0
Batch1_sample_15,GrooD,0.0767802998020327,0.2074831333369015,0.0048474390573475,0.2962133119833851,0.026942265313207,0.1928632165021791,0.1948703340049468,0
Batch1_sample_16,GrooD,0.2402574712364645,0.172191767672759,0.0989359830786715,0.1614763775795628,0.009160875030166,0.0646981010551731,0.2532794243472027,0
Batch1_sample_17,GrooD,0.1959168039592452,0.1272772742587218,0.4442956384096636,0.0093180746868963,0.059509163967656,0.1476184229911127,0.0160646217267043,0
Batch1_sample_18,GrooD,0.0168994243031944,0.0699260173118612,0.2574470540475745,0.0136393282838252,0.1725870401993711,0.3479991513374308,0.1215019845167426,0
Batch1_sample_19,GrooD,0.0430303562118467,0.1869478234290491,0.1743245502974784,0.0227000021053766,0.0206486047428847,0.1795689071239017,0.3727797560894626,0
Batch1_sample_20,GrooD,0.3220846355718785,0.0501242697867593,0.171320168634472,0.0039142992229037,0.3892532897350633,0.0463127219514569,0.016990615097466,0
Batch1_sample_21,GrooD,0.0374029319800229,0.0123248853936492,0.4148078770325368,0.0271400054352141,0.2264549121806958,0.0950960370026939,0.1867733509751868,0
Batch1_sample_22,GrooD,0.1031341402209369,0.084177165054635,0.3024300853154166,0.1476750572819743,0.1530129024625959,0.0639581624104696,0.1155513153414256,0
Batch1_sample_23,GrooD,0.0462430856968124,0.4280585380995302,0.0349635739606383,0.2417058810599187,0.1003588816459259,0.1112219454207817,0.0374480941163925,0
Batch1_sample_24,GrooD,0.0729428717297703,0.1093564752505215,0.0124404860087397,0.423202548229928,0.1346034479129514,0.0986445369729116,0.1488096338951773,0
Batch1_sample_25,GrooD,0.032972752861107,0.1008967135164465,0.0113935662297097,0.1725895758631286,0.3893937360244601,0.0849145310122057,0.207839124492942,0
